"filename_audio	",filename_video,scene_label,filename
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1069-43322.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1069-43322.mp4,airport,airport-prague-1069-43322
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1069-43326.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1069-43326.mp4,airport,airport-prague-1069-43326
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1069-43387.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1069-43387.mp4,airport,airport-prague-1069-43387
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1069-43436.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1069-43436.mp4,airport,airport-prague-1069-43436
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1069-43955.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1069-43955.mp4,airport,airport-prague-1069-43955
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1069-44057.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1069-44057.mp4,airport,airport-prague-1069-44057
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1173-44104.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1173-44104.mp4,airport,airport-prague-1173-44104
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1173-44309.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1173-44309.mp4,airport,airport-prague-1173-44309
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1173-44354.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1173-44354.mp4,airport,airport-prague-1173-44354
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1173-44397.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1173-44397.mp4,airport,airport-prague-1173-44397
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1173-44425.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1173-44425.mp4,airport,airport-prague-1173-44425
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1173-44592.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1173-44592.mp4,airport,airport-prague-1173-44592
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1173-44620.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1173-44620.mp4,airport,airport-prague-1173-44620
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1173-44705.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1173-44705.mp4,airport,airport-prague-1173-44705
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1173-44800.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1173-44800.mp4,airport,airport-prague-1173-44800
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1173-44812.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1173-44812.mp4,airport,airport-prague-1173-44812
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1173-44843.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1173-44843.mp4,airport,airport-prague-1173-44843
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1173-44938.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1173-44938.mp4,airport,airport-prague-1173-44938
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1173-44997.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1173-44997.mp4,airport,airport-prague-1173-44997
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1173-45032.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1173-45032.mp4,airport,airport-prague-1173-45032
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1173-45158.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1173-45158.mp4,airport,airport-prague-1173-45158
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1173-45201.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1173-45201.mp4,airport,airport-prague-1173-45201
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1173-45299.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1173-45299.mp4,airport,airport-prague-1173-45299
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1173-45336.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1173-45336.mp4,airport,airport-prague-1173-45336
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1173-45405.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1173-45405.mp4,airport,airport-prague-1173-45405
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1173-45485.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1173-45485.mp4,airport,airport-prague-1173-45485
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1173-45640.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1173-45640.mp4,airport,airport-prague-1173-45640
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1173-45679.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1173-45679.mp4,airport,airport-prague-1173-45679
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1173-45722.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1173-45722.mp4,airport,airport-prague-1173-45722
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1173-45742.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1173-45742.mp4,airport,airport-prague-1173-45742
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1195-44142.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1195-44142.mp4,airport,airport-prague-1195-44142
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1195-44149.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1195-44149.mp4,airport,airport-prague-1195-44149
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1195-44169.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1195-44169.mp4,airport,airport-prague-1195-44169
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1195-44218.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1195-44218.mp4,airport,airport-prague-1195-44218
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1195-44333.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1195-44333.mp4,airport,airport-prague-1195-44333
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1195-44426.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1195-44426.mp4,airport,airport-prague-1195-44426
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1195-44435.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1195-44435.mp4,airport,airport-prague-1195-44435
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1195-44824.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1195-44824.mp4,airport,airport-prague-1195-44824
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1195-44928.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1195-44928.mp4,airport,airport-prague-1195-44928
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1195-44947.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1195-44947.mp4,airport,airport-prague-1195-44947
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1195-45063.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1195-45063.mp4,airport,airport-prague-1195-45063
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1195-45065.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1195-45065.mp4,airport,airport-prague-1195-45065
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1195-45096.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1195-45096.mp4,airport,airport-prague-1195-45096
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1195-45109.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1195-45109.mp4,airport,airport-prague-1195-45109
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1195-45260.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1195-45260.mp4,airport,airport-prague-1195-45260
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1195-45265.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1195-45265.mp4,airport,airport-prague-1195-45265
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1195-45312.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1195-45312.mp4,airport,airport-prague-1195-45312
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1195-45537.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1195-45537.mp4,airport,airport-prague-1195-45537
/home/pmri/WZQ/New_try/TAU_data_audio/airport-prague-1195-45597.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-prague-1195-45597.mp4,airport,airport-prague-1195-45597
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1147-41496.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1147-41496.mp4,bus,bus-prague-1147-41496
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1147-41548.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1147-41548.mp4,bus,bus-prague-1147-41548
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1147-42075.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1147-42075.mp4,bus,bus-prague-1147-42075
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1147-42356.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1147-42356.mp4,bus,bus-prague-1147-42356
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1147-43067.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1147-43067.mp4,bus,bus-prague-1147-43067
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1147-43227.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1147-43227.mp4,bus,bus-prague-1147-43227
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1147-43420.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1147-43420.mp4,bus,bus-prague-1147-43420
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1147-43811.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1147-43811.mp4,bus,bus-prague-1147-43811
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1147-44077.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1147-44077.mp4,bus,bus-prague-1147-44077
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1194-44136.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1194-44136.mp4,bus,bus-prague-1194-44136
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1194-44288.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1194-44288.mp4,bus,bus-prague-1194-44288
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1194-44383.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1194-44383.mp4,bus,bus-prague-1194-44383
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1194-44538.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1194-44538.mp4,bus,bus-prague-1194-44538
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1194-44582.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1194-44582.mp4,bus,bus-prague-1194-44582
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1194-44618.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1194-44618.mp4,bus,bus-prague-1194-44618
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1194-45015.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1194-45015.mp4,bus,bus-prague-1194-45015
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1194-45060.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1194-45060.mp4,bus,bus-prague-1194-45060
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1194-45091.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1194-45091.mp4,bus,bus-prague-1194-45091
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1194-45295.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1194-45295.mp4,bus,bus-prague-1194-45295
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1194-45352.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1194-45352.mp4,bus,bus-prague-1194-45352
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1194-45626.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1194-45626.mp4,bus,bus-prague-1194-45626
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1194-45630.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1194-45630.mp4,bus,bus-prague-1194-45630
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1194-45747.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1194-45747.mp4,bus,bus-prague-1194-45747
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1207-44175.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1207-44175.mp4,bus,bus-prague-1207-44175
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1207-44322.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1207-44322.mp4,bus,bus-prague-1207-44322
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1207-44484.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1207-44484.mp4,bus,bus-prague-1207-44484
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1207-44520.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1207-44520.mp4,bus,bus-prague-1207-44520
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1207-44572.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1207-44572.mp4,bus,bus-prague-1207-44572
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1207-44964.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1207-44964.mp4,bus,bus-prague-1207-44964
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1207-44973.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1207-44973.mp4,bus,bus-prague-1207-44973
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1207-45079.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1207-45079.mp4,bus,bus-prague-1207-45079
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1207-45092.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1207-45092.mp4,bus,bus-prague-1207-45092
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1207-45210.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1207-45210.mp4,bus,bus-prague-1207-45210
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1207-45333.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1207-45333.mp4,bus,bus-prague-1207-45333
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1207-45338.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1207-45338.mp4,bus,bus-prague-1207-45338
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1207-45430.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1207-45430.mp4,bus,bus-prague-1207-45430
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1207-45476.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1207-45476.mp4,bus,bus-prague-1207-45476
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1207-45493.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1207-45493.mp4,bus,bus-prague-1207-45493
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1215-44220.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1215-44220.mp4,bus,bus-prague-1215-44220
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1215-44335.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1215-44335.mp4,bus,bus-prague-1215-44335
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1215-44400.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1215-44400.mp4,bus,bus-prague-1215-44400
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1215-44427.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1215-44427.mp4,bus,bus-prague-1215-44427
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1215-44476.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1215-44476.mp4,bus,bus-prague-1215-44476
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1215-44640.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1215-44640.mp4,bus,bus-prague-1215-44640
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1215-44662.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1215-44662.mp4,bus,bus-prague-1215-44662
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1215-44855.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1215-44855.mp4,bus,bus-prague-1215-44855
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1215-45133.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1215-45133.mp4,bus,bus-prague-1215-45133
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1215-45332.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1215-45332.mp4,bus,bus-prague-1215-45332
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1215-45573.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1215-45573.mp4,bus,bus-prague-1215-45573
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1215-45607.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1215-45607.mp4,bus,bus-prague-1215-45607
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1215-45666.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1215-45666.mp4,bus,bus-prague-1215-45666
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1215-45695.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1215-45695.mp4,bus,bus-prague-1215-45695
/home/pmri/WZQ/New_try/TAU_data_audio/bus-prague-1215-45746.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-prague-1215-45746.mp4,bus,bus-prague-1215-45746
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-217-6545.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-217-6545.mp4,bus,bus-stockholm-217-6545
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-217-6546.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-217-6546.mp4,bus,bus-stockholm-217-6546
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-217-6547.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-217-6547.mp4,bus,bus-stockholm-217-6547
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-217-6548.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-217-6548.mp4,bus,bus-stockholm-217-6548
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-217-6549.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-217-6549.mp4,bus,bus-stockholm-217-6549
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-217-6550.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-217-6550.mp4,bus,bus-stockholm-217-6550
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-217-6551.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-217-6551.mp4,bus,bus-stockholm-217-6551
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-217-6552.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-217-6552.mp4,bus,bus-stockholm-217-6552
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-217-6553.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-217-6553.mp4,bus,bus-stockholm-217-6553
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-217-6554.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-217-6554.mp4,bus,bus-stockholm-217-6554
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-217-6555.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-217-6555.mp4,bus,bus-stockholm-217-6555
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-217-6556.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-217-6556.mp4,bus,bus-stockholm-217-6556
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-217-6557.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-217-6557.mp4,bus,bus-stockholm-217-6557
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-217-6558.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-217-6558.mp4,bus,bus-stockholm-217-6558
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-217-6559.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-217-6559.mp4,bus,bus-stockholm-217-6559
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-217-6560.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-217-6560.mp4,bus,bus-stockholm-217-6560
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-217-6561.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-217-6561.mp4,bus,bus-stockholm-217-6561
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-217-6562.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-217-6562.mp4,bus,bus-stockholm-217-6562
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-217-6563.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-217-6563.mp4,bus,bus-stockholm-217-6563
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-217-6564.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-217-6564.mp4,bus,bus-stockholm-217-6564
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-217-6565.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-217-6565.mp4,bus,bus-stockholm-217-6565
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-217-6566.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-217-6566.mp4,bus,bus-stockholm-217-6566
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-217-6567.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-217-6567.mp4,bus,bus-stockholm-217-6567
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-217-6568.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-217-6568.mp4,bus,bus-stockholm-217-6568
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-218-6569.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-218-6569.mp4,bus,bus-stockholm-218-6569
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-218-6570.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-218-6570.mp4,bus,bus-stockholm-218-6570
/home/pmri/WZQ/New_try/TAU_data_audio/bus-stockholm-218-6571.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/bus-stockholm-218-6571.mp4,bus,bus-stockholm-218-6571
